Index,target
3704,45.669
3705,37.76399999999999
3706,41.376000000000005
3707,45.49899999999999
3708,49.001
3709,54.882999999999996
3710,58.742999999999995
3711,57.23599999999998
3712,56.539999999999964
3713,56.61900000000001
3714,59.488000000000014
3715,33.06399999999999
3716,36.144
3717,39.284000000000006
3718,47.529999999999966
3719,43.577
3720,12.335999999999997
3721,13.526999999999996
3722,14.130999999999995
3723,20.272000000000002
3724,21.361
3725,25.61100000000001
3726,30.233
3727,30.222999999999992
3728,33.483999999999995
3729,16.412000000000003
3730,26.994999999999976
3731,25.402
3732,31.399999999999995
3733,36.631
3734,42.63100000000002
3735,50.287999999999975
3736,45.27600000000004
3737,51.47
3738,56.590000000000025
3739,54.022000000000006
3740,60.40600000000005
3741,44.902
3742,49.226000000000006
3743,53.526
3744,57.235999999999976
3745,31.933000000000003
3746,33.486
3747,39.25899999999999
3748,34.079999999999984
3749,36.66200000000001
3750,40.850000000000016
3751,40.67
3752,51.062000000000005
3753,44.01399999999998
3754,9.113999999999997
3755,9.164999999999996
3756,18.050000000000015
3757,22.647000000000002
3758,26.534000000000013
3759,28.50199999999999
3760,26.092999999999993
3761,31.209
3762,30.09999999999999
3763,40.631
3764,44.69699999999999
3765,40.55200000000001
3766,47.85699999999999
3767,49.63799999999996
3768,49.614000000000004
3769,52.742999999999995
3770,53.90500000000001
3771,52.979
3772,56.42400000000001
3773,55.378
3774,13.234000000000002
3775,28.765000000000004
3776,33.706
3777,45.829999999999984
3778,60.031000000000006
3779,53.61600000000002
3780,59.687000000000005
3781,10.28
3782,7.341999999999996
3783,25.076000000000008
3784,29.064000000000007
3785,28.573999999999998
3786,18.634000000000004
3787,34.84800000000001
3788,22.994000000000007
3789,32.106000000000016
3790,30.152
3791,30.562
3792,50.186000000000014
3793,49.56100000000001
3794,47.778999999999996
3795,52.103999999999985
3796,33.51699999999998
3797,31.022000000000002
3798,35.65399999999999
3799,40.09899999999999
3800,47.15599999999998
3801,60.983000000000004
3802,54.431000000000004
3803,48.93299999999999
3804,49.504999999999974
3805,48.440999999999995
3806,49.97099999999998
3807,55.067
3808,59.924
3809,56.77799999999999
3810,63.605
3811,65.55099999999997
3812,66.271
3813,32.073
3814,12.243999999999996
3815,18.966999999999988
3816,18.098999999999997
3817,19.15200000000001
3818,24.903000000000006
3819,27.415000000000006
3820,26.269999999999992
3821,19.094999999999988
3822,31.472000000000012
3823,45.35200000000002
3824,47.35000000000001
3825,46.10400000000001
3826,47.01499999999999
3827,31.999999999999986
3828,41.04499999999997
3829,19.33499999999999
3830,25.305000000000014
3831,28.915999999999993
3832,38.471000000000004
3833,36.565999999999995
3834,32.57
3835,48.94700000000001
3836,13.268000000000004
3837,12.789000000000001
3838,20.188000000000002
3839,35.538999999999994
3840,43.11199999999999
3841,31.070999999999994
3842,27.577999999999996
3843,29.620000000000005
3844,36.459999999999994
3845,18.830000000000005
3846,19.464999999999996
3847,34.41700000000002
3848,42.346000000000004
3849,43.117
3850,48.526
3851,59.03
3852,66.62000000000003
3853,60.76999999999999
3854,11.999999999999995
3855,14.161999999999994
3856,16.612
3857,15.391999999999989
3858,17.176
3859,21.810000000000006
3860,44.065999999999995
3861,37.164000000000016
3862,47.05699999999999
3863,53.161000000000016
3864,56.959999999999994
3865,7.175000000000004
3866,9.697000000000003
3867,17.249999999999996
3868,9.663999999999996
3869,21.123999999999995
3870,29.37800000000001
3871,27.842999999999996
3872,33.29400000000001
3873,27.924
3874,30.827
3875,63.01099999999999
3876,57.74300000000002
3877,9.813999999999998
3878,14.624000000000013
3879,25.113000000000007
3880,14.192999999999994
3881,39.35999999999999
3882,49.79300000000002
3883,60.570000000000036
3884,41.49099999999999
3885,46.64400000000001
3886,46.63799999999998
3887,47.732
3888,53.909000000000034
3889,56.152000000000015
3890,53.13500000000002
3891,62.78600000000004
3892,63.260999999999996
3893,66.88299999999998
3894,66.23800000000001
3895,68.893
3896,23.310999999999986
3897,24.492999999999988
3898,27.194000000000013
3899,36.09
3900,19.694000000000006
3901,24.707999999999988
3902,21.980999999999998
3903,24.49600000000001
3904,32.97299999999999
3905,33.643
3906,36.62100000000001
3907,41.251
3908,45.333999999999996
3909,32.865
3910,38.797
3911,37.157
3912,38.568000000000005
3913,43.21700000000003
3914,37.24399999999999
3915,11.661000000000001
3916,10.916000000000002
3917,17.211000000000002
3918,13.73
3919,26.126000000000012
3920,26.610000000000003
3921,38.041
3922,47.00499999999998
3923,43.761999999999986
3924,50.58200000000001
3925,52.15600000000001
3926,57.010999999999996
3927,58.246
3928,59.94499999999999
3929,57.851000000000006
3930,27.67900000000001
3931,34.62000000000001
3932,16.395000000000003
3933,15.811999999999998
3934,26.018000000000008
3935,33.86000000000002
3936,35.253
3937,39.966
3938,52.749
3939,58.61600000000001
3940,60.452999999999996
3941,5.637999999999996
3942,6.604999999999994
3943,10.579999999999998
3944,10.247000000000003
3945,16.338
3946,18.221999999999998
3947,27.326000000000004
3948,31.196000000000005
3949,28.274000000000015
3950,13.013999999999992
3951,18.257
3952,12.704000000000006
3953,7.350000000000001
3954,10.193999999999999
3955,23.201999999999988
3956,51.57100000000001
3957,59.196999999999996
3958,58.39999999999997
3959,57.13099999999999
3960,59.722
3961,68.301
3962,65.80699999999999
3963,67.13299999999995
3964,68.455
3965,51.78799999999998
3966,55.03699999999999
3967,53.917999999999985
3968,56.20999999999998
3969,61.044
3970,62.13400000000001
3971,69.50899999999996
3972,64.84400000000001
3973,64.037
3974,21.09299999999999
3975,25.632999999999992
3976,32.404
3977,44.18699999999998
3978,46.19900000000003
3979,49.27599999999998
3980,52.60099999999999
3981,53.58999999999996
3982,56.45699999999998
3983,57.94199999999997
3984,33.66499999999999
3985,31.26099999999999
3986,36.818
3987,35.63500000000002
3988,50.529999999999994
3989,42.77300000000001
3990,45.36499999999999
3991,44.79199999999998
3992,49.772000000000006
3993,52.79199999999998
3994,57.860999999999976
3995,26.337999999999987
3996,36.479
3997,55.87500000000002
3998,47.94800000000001
3999,44.478
4000,47.52899999999999
4001,47.05299999999998
4002,59.02900000000003
4003,54.90699999999999
4004,25.87100000000001
4005,35.35100000000001
4006,21.100999999999996
4007,29.604000000000013
4008,39.405
4009,38.399
4010,48.201
4011,55.82299999999996
4012,50.937000000000005
4013,49.253000000000014
4014,48.765
4015,49.327999999999996
4016,50.925
4017,49.69800000000002
4018,52.834000000000024
4019,55.091
4020,57.313999999999986
4021,56.102
4022,61.86400000000001
4023,58.56700000000001
4024,57.72799999999997
4025,65.23800000000001
4026,20.942000000000004
4027,35.10900000000001
4028,37.21600000000001
4029,39.53999999999999
4030,47.15399999999997
4031,48.61500000000003
4032,48.64800000000001
4033,22.005999999999993
4034,24.276000000000003
4035,33.55900000000001
4036,34.176
4037,38.41799999999999
4038,48.117
4039,45.54699999999999
4040,22.93099999999999
4041,35.01
4042,14.835999999999999
4043,17.62300000000001
4044,15.432999999999993
4045,17.854
4046,30.14799999999998
4047,41.01499999999998
4048,46.14299999999999
4049,49.39399999999996
4050,18.29499999999999
4051,28.474999999999987
4052,23.54400000000001
4053,31.18100000000002
4054,32.666000000000004
4055,37.372000000000014
4056,52.11500000000001
4057,50.297000000000025
4058,53.134000000000015
4059,60.78100000000002
4060,7.629999999999996
4061,9.995999999999999
4062,41.91399999999999
4063,43.13399999999999
4064,45.94900000000001
4065,42.763999999999996
4066,7.853999999999998
4067,7.635
4068,16.238000000000007
4069,30.701999999999998
4070,56.18000000000001
4071,46.49699999999998
4072,46.716000000000015
4073,47.618
4074,50.11699999999998
4075,52.161000000000016
4076,53.23600000000003
4077,48.386000000000024
4078,59.08900000000003
4079,51.629000000000005
4080,55.39500000000002
4081,53.703
4082,13.639000000000001
4083,25.38299999999999
4084,25.160999999999994
4085,16.779000000000003
4086,30.22900000000001
4087,24.91399999999999
4088,29.393000000000008
4089,38.062999999999995
4090,44.43000000000001
4091,37.70599999999999
4092,40.06999999999998
4093,52.94300000000001
4094,16.63
4095,33.94500000000001
4096,43.170000000000016
4097,47.568999999999996
4098,52.74799999999999
4099,52.699000000000005
4100,59.59999999999995
4101,62.25200000000001
4102,65.498
4103,60.05500000000003
4104,62.27
4105,46.817
4106,5.785
4107,8.638
4108,13.813000000000002
4109,11.745999999999999
4110,14.189999999999998
4111,18.413
4112,31.489000000000004
4113,40.975000000000016
4114,45.96500000000001
4115,51.94500000000002
4116,25.212999999999983
4117,60.424
4118,54.74799999999999
4119,35.12300000000004
4120,33.19900000000001
4121,33.12
4122,5.664999999999997
4123,13.724000000000004
4124,17.089000000000006
4125,27.72099999999999
4126,29.374999999999996
4127,32.44900000000003
4128,43.733000000000004
4129,43.03499999999998
4130,0.3740000000000001
4131,0.3740000000000001
4132,0.3740000000000001
4133,2.459
4134,4.621000000000004
4135,6.649999999999998
4136,13.408
4137,14.879999999999995
4138,20.905
4139,39.54199999999999
4140,43.495
4141,50.2
4142,60.445999999999984
4143,60.79499999999999
4144,61.347000000000016
4145,58.658999999999985
4146,3.142
4147,3.752
4148,6.961000000000002
4149,12.366
4150,33.927
4151,43.51099999999999
4152,39.196
4153,29.13400000000001
4154,39.74599999999999
4155,42.309999999999974
4156,19.51699999999999
4157,26.26600000000001
4158,38.24799999999999
4159,42.29199999999997
4160,44.65
4161,48.67599999999997
4162,55.18100000000002
4163,48.990000000000016
4164,43.54399999999999
4165,28.928
4166,45.627999999999986
4167,38.31099999999999
4168,16.604000000000006
4169,21.533000000000012
4170,66.68299999999998
4171,59.547000000000004
4172,34.01600000000002
4173,40.84399999999999
4174,51.867000000000004
4175,49.27799999999998
4176,52.635000000000026
4177,56.31599999999999
4178,56.792
4179,63.858000000000004
4180,62.83200000000001
4181,69.193
4182,16.666999999999987
4183,16.644999999999996
4184,19.011000000000006
4185,25.065
4186,25.226000000000003
4187,30.15499999999999
4188,29.27999999999999
4189,32.05099999999999
4190,44.98300000000001
4191,50.54399999999999
4192,54.606000000000016
4193,53.17800000000004
4194,57.155
4195,14.721999999999994
4196,15.041999999999998
4197,19.211
4198,26.995000000000015
4199,28.08499999999999
4200,31.728999999999992
4201,37.88799999999999
4202,38.285000000000004
4203,37.882000000000005
4204,44.85799999999998
4205,48.42500000000001
4206,30.65600000000001
4207,31.60100000000001
4208,38.08900000000003
4209,42.64200000000001
4210,46.43899999999999
4211,49.41699999999999
4212,58.462000000000025
4213,14.716999999999999
4214,19.459000000000014
4215,18.345
4216,10.639000000000001
4217,26.118000000000006
4218,37.395000000000024
4219,36.12599999999999
4220,19.891000000000002
4221,35.753
4222,38.034000000000006
4223,47.22599999999999
4224,55.83999999999999
4225,29.20599999999999
4226,29.295000000000005
4227,38.289000000000016
4228,37.916
4229,41.00800000000001
4230,52.11400000000001
4231,47.42800000000002
4232,52.54600000000003
4233,26.94900000000001
4234,36.668
4235,35.845
4236,47.088
4237,52.83599999999999
4238,57.15600000000002
4239,16.259000000000004
4240,20.125000000000014
4241,36.445999999999984
4242,36.15199999999999
4243,45.508
4244,45.00499999999998
4245,46.29700000000002
4246,49.508
4247,62.03199999999998
4248,66.36099999999999
4249,66.86100000000002
4250,47.79600000000001
4251,51.352000000000004
4252,46.108999999999995
4253,14.898000000000001
4254,27.125999999999987
4255,36.58099999999999
4256,35.893
4257,36.044000000000004
4258,40.362
4259,40.792
4260,52.653000000000056
4261,14.554999999999998
4262,27.234999999999996
4263,28.273000000000007
4264,31.098999999999993
4265,46.33600000000001
4266,51.107
4267,60.821
4268,58.34000000000002
4269,58.641999999999996
4270,62.46900000000003
4271,61.48
4272,64.20200000000004
4273,37.79300000000001
4274,44.37799999999997
4275,48.516000000000005
4276,49.49300000000001
4277,50.041000000000004
4278,48.16600000000001
4279,42.37099999999999
4280,26.832000000000004
4281,28.78899999999999
4282,30.323
4283,32.39599999999999
4284,36.33000000000001
4285,34.8
4286,34.53500000000003
4287,31.804999999999996
4288,43.09000000000001
4289,21.36699999999999
4290,32.032999999999994
4291,30.759999999999994
4292,39.441
4293,16.468000000000004
4294,19.226999999999997
4295,24.206999999999983
4296,23.469
4297,17.97200000000001
4298,21.85
4299,49.30000000000001
4300,33.38000000000001
4301,44.49400000000001
4302,41.546000000000014
4303,46.944
4304,50.80399999999999
4305,51.68900000000002
4306,27.05899999999999
4307,17.49599999999999
4308,29.051000000000013
4309,30.125999999999998
4310,39.95199999999998
4311,39.199
4312,37.12400000000002
4313,59.527
4314,40.76399999999999
4315,13.454000000000008
4316,17.584999999999994
4317,29.507000000000016
4318,29.090999999999998
4319,35.35300000000001
4320,41.307000000000016
4321,50.72199999999998
4322,52.46299999999996
4323,54.17599999999997
4324,62.606
4325,55.507999999999996
4326,64.73399999999998
4327,68.027
4328,14.844999999999988
4329,21.811999999999998
4330,33.96000000000001
4331,10.481000000000002
4332,18.85100000000001
4333,17.623999999999995
4334,20.194000000000003
4335,20.561999999999994
4336,28.54000000000001
4337,29.366999999999994
4338,31.537999999999982
4339,32.268999999999984
4340,52.075999999999986
4341,61.479000000000006
4342,20.943000000000005
4343,30.04500000000001
4344,38.77
4345,31.659000000000002
4346,47.471000000000004
4347,48.59200000000001
4348,54.374
4349,56.310999999999986
4350,66.35999999999997
4351,63.65200000000004
4352,65.392
4353,69.34499999999997
4354,13.274999999999999
4355,10.811999999999996
4356,14.019999999999998
4357,15.618999999999996
4358,28.888999999999992
4359,24.158
4360,29.772
4361,35.53200000000001
4362,31.230999999999966
4363,44.44300000000002
4364,36.57499999999999
4365,55.065999999999995
4366,43.945
4367,36.210999999999984
4368,27.151999999999983
4369,17.884000000000004
4370,22.951000000000004
4371,32.683
4372,23.814999999999984
4373,23.785999999999987
4374,44.97200000000002
4375,38.89199999999998
4376,35.55700000000002
4377,41.006000000000014
4378,36.41400000000002
4379,35.574000000000005
4380,39.529999999999994
4381,39.019
4382,25.350000000000005
4383,38.073
4384,42.28300000000001
4385,32.131000000000014
4386,34.948
4387,41.179
4388,51.37399999999997
4389,52.55300000000002
4390,54.973999999999975
4391,54.566999999999986
4392,62.407
4393,21.954999999999995
4394,24.12099999999999
4395,34.43900000000001
4396,35.974999999999994
4397,43.83300000000002
4398,44.91500000000002
4399,51.36399999999999
4400,55.15
4401,19.375999999999998
4402,19.90199999999999
4403,10.791000000000006
4404,13.881000000000002
4405,25.03900000000002
4406,27.91500000000001
4407,39.657
4408,47.546000000000014
4409,44.67300000000001
4410,19.65799999999999
4411,31.527
4412,33.321000000000005
4413,33.388
4414,0.23400000000000007
4415,1.0419999999999998
4416,1.0739999999999998
4417,1.6970000000000005
4418,25.326000000000004
4419,34.55499999999999
4420,35.69600000000001
4421,37.112
4422,41.541
4423,44.04900000000002
4424,44.46
4425,59.24499999999999
4426,11.850999999999994
4427,12.844999999999994
4428,14.617999999999997
4429,22.335000000000015
4430,30.57599999999999
4431,32.63700000000001
4432,15.939999999999998
4433,19.921999999999983
4434,20.924999999999997
4435,21.21
4436,20.452
4437,28.29599999999999
4438,25.514999999999997
4439,29.236
4440,37.757000000000005
4441,42.522000000000006
4442,45.42800000000002
4443,51.385999999999974
4444,51.46799999999998
4445,52.282
4446,54.55400000000002
4447,59.629000000000005
4448,59.36899999999998
4449,15.543999999999993
4450,14.456000000000001
4451,19.504000000000012
