Index,target
8012,19.70500832556257
8013,21.286760849590447
8014,25.756406963971973
8015,34.04743192431772
8016,32.91727137715911
8017,35.58239630363662
8018,35.886904188704015
8019,22.232054914517445
8020,27.717132818977294
8021,29.17410328534673
8022,34.55069568011368
8023,45.329468426969456
8024,46.41964312448182
8025,49.227354603088365
8026,52.77133412328032
8027,54.05974623231987
8028,31.028588427449606
8029,32.54314506476809
8030,35.21079370181693
8031,35.73829903032858
8032,43.54882989728686
8033,46.96729545263954
8034,51.661083803265626
8035,56.39113099087482
8036,58.66950380865592
8037,32.12581752256545
8038,29.88685125590503
8039,28.03301121111192
8040,32.565300591658186
8041,39.156113397047775
8042,49.26142412308541
8043,51.796923146309176
8044,54.1202257373119
8045,56.8659454191989
8046,60.78732029884933
8047,63.07813580912117
8048,29.103188065046687
8049,30.803336212610652
8050,32.52472541121463
8051,34.69271702834824
8052,36.79322204650934
8053,37.94958640529187
8054,40.313466476068754
8055,48.127140220756644
8056,49.68591195287092
8057,46.367018441875054
8058,48.16701896296732
8059,50.03322250412877
8060,15.877128088388108
8061,25.341631605351576
8062,35.81915900116404
8063,47.51113214834432
8064,50.615835667216444
8065,47.217700238835675
8066,50.25939303986385
8067,54.89194861898864
8068,46.695471229242315
8069,52.30958124016604
8070,53.89993730441269
8071,52.475863564134805
8072,54.385421479222835
8073,57.971302590621356
8074,58.055326997363345
8075,58.86550110456843
8076,60.83938513022628
8077,61.89821556239683
8078,63.99991660678336
8079,64.26463715398278
8080,29.581110409354654
8081,31.260862122230414
8082,31.098319073864907
8083,34.24329326496336
8084,37.5362310118142
8085,40.62444776375275
8086,44.45342733362294
8087,45.94189591068387
8088,46.25619004140422
8089,48.600363467264444
8090,49.841881925144115
8091,50.6399231290002
8092,44.83462056802177
8093,43.498360247184415
8094,49.8777829407615
8095,60.17922432890789
8096,67.0103649011556
8097,25.58550183459991
8098,27.256078543036892
8099,28.589979738081134
8100,31.902791743038257
8101,50.77668406915841
8102,56.66390297096638
8103,58.824104510031084
8104,60.38160205214593
8105,61.14893647896876
8106,63.1895224446411
8107,64.67536425244136
8108,64.26869350331943
8109,66.30799038993004
8110,69.21361670189641
8111,69.98792636792696
8112,72.11551447786108
8113,21.06038424383987
8114,20.46681094080464
8115,25.11323291698219
8116,26.622886161987925
8117,31.473900408338984
8118,34.83862319593815
8119,40.11465243552131
8120,45.58389903679549
8121,45.98703444240569
8122,50.896858263626946
8123,52.987408796950085
8124,55.97895686982155
8125,64.24160792766195
8126,64.6694250283379
8127,66.07770557839817
8128,68.25472983338777
8129,69.79979085352325
8130,71.17855314226206
8131,71.07686110973412
8132,71.0439854991769
8133,71.72331160852148
8134,72.22370286593359
8135,74.30438568466174
8136,21.97130971148416
8137,19.24569686867104
8138,25.589772428789527
8139,27.024301947135708
8140,29.98134472802304
8141,32.27696764248287
8142,33.615436202790434
8143,35.09861676910314
8144,12.074864580868995
8145,16.293313088508523
8146,19.44733438234673
8147,25.586809878979775
8148,2.327672804846696
8149,4.189447269587277
8150,6.176827371022842
8151,9.270214795799673
8152,41.25521857426024
8153,43.48263001498955
8154,44.27174693301837
8155,49.02602441584411
8156,8.321878055157855
8157,10.875496701376486
8158,12.176874186090707
8159,18.912749674662404
8160,28.839902934127597
8161,27.82711675909012
8162,33.12698583477398
8163,38.1246238059579
8164,7.629836715225372
8165,7.747165876163296
8166,8.529568430662108
8167,11.03022272591163
8168,8.424485696505569
8169,15.780854668766679
8170,17.22425448325485
8171,34.73358704521923
8172,25.764671564054776
8173,26.983764900238267
8174,28.03045242999985
8175,30.73219869175241
8176,6.465088069977503
8177,4.787239392412515
8178,9.856791169159804
8179,11.386219100393753
8180,17.127555520542746
8181,51.602520269828645
8182,52.11519620388706
8183,48.5980202872681
8184,50.69950349125446
8185,27.474697299515014
8186,36.01211497193368
8187,39.06523586408913
8188,40.03176697987752
8189,46.91978685467642
8190,34.910004283992535
8191,39.17638813855463
8192,42.17811619921401
8193,45.70343038394617
8194,46.33174494847915
8195,45.97382848137599
8196,46.237871277504155
8197,22.176330792028637
8198,23.05024695333164
8199,30.738689229709074
8200,32.568531145204254
8201,26.8632768823675
8202,29.46775282111027
8203,31.067341131989227
8204,28.20457362041974
8205,32.608045277521285
8206,31.88374441292127
8207,30.882005856051396
8208,36.282213475615016
8209,36.874151042492635
8210,38.22438776590153
8211,43.38060715388131
8212,46.23880170928779
8213,20.68953056232407
8214,23.099097365386932
8215,25.517215927073394
8216,27.941618943894728
8217,28.726570449114615
8218,34.08833986079884
8219,39.81884532935543
8220,37.46535083379115
8221,52.35443065870273
8222,53.12720982319329
8223,18.677404024940184
8224,20.965867602436735
8225,24.72616729962142
8226,25.924893795215223
8227,23.404786374705967
8228,26.353556795855994
8229,27.390629557261153
8230,32.75492913289597
8231,37.9550174277983
8232,45.91378109217088
8233,44.61024107169508
8234,44.77321941582081
8235,11.766509604281046
8236,17.41840421249978
8237,17.350079122614815
8238,13.937459135642747
8239,13.80460917867922
8240,15.405346058109217
8241,15.651843291761512
8242,16.684959935881377
8243,16.806592761398733
8244,17.621733224547782
8245,21.91622648798802
8246,22.622895284235288
8247,28.777734086010234
8248,31.771131958016134
8249,33.94188427471404
8250,41.26350566895963
8251,38.94012651244873
8252,36.56345069327434
8253,37.75587780083646
8254,40.94266041269086
8255,42.93484677743316
8256,44.87620877380724
8257,53.668111529616134
8258,31.742052885572768
8259,28.89505428022018
8260,40.03284499107556
8261,37.85691407598975
8262,38.513110353884535
8263,40.13604790324894
8264,41.32787844524711
8265,43.35804833352746
8266,45.533278230425076
8267,51.15164034100382
8268,53.39644152551661
8269,51.55320128506253
8270,24.49977175409782
8271,27.258801670790447
8272,28.86741403646472
8273,32.00912531103287
8274,34.98165432562252
8275,38.5532338263414
8276,40.20025106238856
8277,40.49779707678424
8278,41.54530626360171
8279,42.62015898293286
8280,45.16346863723344
8281,14.75094458237139
8282,27.734491130233405
8283,28.087933235408133
8284,30.571762425458665
8285,33.728655033130714
8286,35.71379603966525
8287,38.13887924367827
8288,43.8069699575844
8289,42.652989191447226
8290,47.78514944196992
8291,47.91555494141005
8292,52.46397544303864
8293,15.387602636919588
8294,14.900722767477184
8295,14.401528649187501
8296,14.795358683434694
8297,17.10507707898976
8298,14.093389729386745
8299,20.18056360972106
8300,15.101000107334665
8301,18.718333033978926
8302,22.61455157213419
8303,24.301970428061576
8304,27.880087337318884
8305,33.91079673122454
8306,36.51320177305907
8307,41.37068493957964
8308,49.422619041661434
8309,6.4591434071658655
8310,13.406371002012602
8311,13.36225803410059
8312,14.154988457551445
8313,21.246412854170686
8314,26.247476412971693
8315,27.32613086579373
8316,27.889864276851203
8317,35.39447807549016
8318,45.8612857619394
8319,56.71938864395342
8320,63.212601370925675
8321,63.8325407234002
8322,64.42170921514098
8323,64.87514165379878
8324,68.99943666177599
8325,70.58177298987555
8326,70.35430383937586
8327,69.79038000189306
8328,71.02096429603654
8329,71.49404610530846
8330,38.002507967397776
8331,35.252465459621625
8332,37.58872555154576
8333,43.072423985122384
8334,46.15598172906361
8335,48.231060983014764
8336,49.66845772341736
8337,52.1406693277364
8338,53.6935047518812
8339,55.07342762731242
8340,58.947411997515374
8341,59.580789482869804
8342,30.443726813900273
8343,38.592749466177466
8344,37.13300392844628
8345,40.04468931106649
8346,47.302171119173096
8347,45.76402067252958
8348,52.532488113237456
8349,53.1829499652876
8350,54.81724915059934
8351,54.16699339261077
8352,8.781052973171452
8353,13.30133530300793
8354,21.83060466681922
8355,29.51659593850035
8356,36.47088035150462
8357,34.81076000770362
8358,39.892337547691206
8359,41.095361297351104
8360,14.250597187079276
8361,13.9749144622219
8362,21.213073960560806
8363,21.08575156305573
8364,16.70051032452272
8365,18.896680213084935
8366,22.55884910860869
8367,26.209694085972263
8368,16.02808272493526
8369,17.967640073162624
8370,17.170236595534714
8371,18.69858994711794
8372,25.284209891845798
8373,28.73000336716628
8374,35.870910719380745
8375,37.83723080647989
8376,29.47718596551813
8377,32.19352323075789
8378,6.412903285838638
8379,4.756812339134436
8380,6.728954677521819
8381,9.236213122760319
8382,11.857221963333995
8383,14.709888983620482
8384,16.088583805908396
8385,23.780279215179746
8386,27.24325670658161
8387,40.553143971705666
8388,44.139799232806745
8389,44.6820759074889
8390,47.887228708872286
8391,48.905801537976174
8392,58.72885172708406
8393,57.41420570173183
8394,56.01344798356324
8395,59.46542812015861
8396,62.99247315589795
8397,13.464164010016875
8398,12.787821366823838
8399,18.93246840254255
8400,20.76708817356819
8401,24.309507879122876
8402,26.921192508171192
8403,28.76676323447344
8404,30.46393282813209
8405,32.873130404092926
8406,35.31123106087617
8407,36.82702110564795
8408,40.01657346346981
8409,41.195882194791416
8410,43.091357585514174
8411,46.93829703092974
8412,33.132758111730105
8413,31.776718820216885
8414,42.10221042617151
8415,45.76020079449869
8416,19.557094744849667
8417,19.07146687137018
8418,18.799961807508094
8419,19.434404079387583
8420,20.931053647259496
8421,23.44145112295377
8422,26.988505488025073
8423,26.236628475814392
8424,28.678825385551182
8425,28.00873237218224
8426,29.644872825218272
8427,28.60148873866098
8428,34.96512223420999
8429,31.805254318416505
8430,32.156770337597514
8431,33.331214764749646
8432,33.65174012540364
8433,36.75285935302123
8434,36.81629994843498
8435,42.21961524238057
8436,44.148510284222155
8437,28.383992240489906
8438,29.703030098194198
8439,33.619961743158
8440,31.870116204686436
8441,39.50557982693748
8442,37.414330308619675
8443,27.07148387972235
8444,29.67121442891072
8445,35.18462265127578
8446,46.44186679440874
8447,52.418762085349734
8448,50.475931390005336
8449,53.713820530626066
8450,55.273506367456896
8451,60.04508944253112
8452,61.95778463721766
8453,7.645373822559348
8454,8.690867860814468
8455,9.335958087296053
8456,9.098159994678227
8457,12.357952580535578
8458,14.932196924605261
8459,16.852027930367736
8460,18.54693992511643
8461,19.10885320754745
8462,26.07283420379253
8463,28.206806882806234
8464,36.520940910691884
8465,11.343041217378602
8466,19.598576880138147
8467,19.415722288064668
8468,19.499256627702444
8469,22.13162946543599
8470,26.547949063857708
8471,27.82485592791285
8472,35.162631949085394
8473,36.97279455452399
8474,39.36003813674531
8475,39.742942368428324
8476,40.82582783515472
8477,40.1424270801762
8478,40.17486131005025
8479,40.4988447727927
8480,47.30818034883459
8481,50.19477133318102
8482,52.47998955123969
8483,52.08054370111975
8484,55.27564620249805
8485,57.340015692095506
8486,58.261288552084594
8487,60.4304891968544
8488,62.575843336139066
8489,61.09047866070318
8490,65.41572610022347
8491,61.56621864202556
8492,61.47570796378252
8493,63.72149292688798
8494,65.01341785242612
8495,66.85480737117999
8496,67.42945672783836
8497,67.56332438505633
8498,68.38747460628132
8499,28.81308518682631
8500,29.420511823402148
8501,30.893003544686472
8502,32.9985425614104
8503,41.91986567607036
8504,43.13224097824154
8505,43.24633913064312
8506,54.3517686875238
8507,52.180301365779926
8508,53.9770742175586
8509,53.02366439762407
8510,53.746202884082116
8511,55.22118979096436
8512,53.588495933561646
8513,54.49404113143171
8514,56.351221484581714
8515,56.57022997744243
8516,59.93833093897208
8517,61.94315666863878
8518,16.32071251529938
8519,20.41404087982226
8520,19.8890077770924
8521,24.998579243838368
8522,28.474017123367265
8523,36.936792544773084
8524,38.270057654382434
8525,45.30696140133728
8526,47.50065619998205
8527,44.72965824216481
8528,45.60560091776497
8529,47.48232817422195
8530,22.177998031360946
8531,21.242946567975242
8532,20.541958546467036
8533,25.574828939764
8534,60.430337259901606
8535,60.33496751658398
8536,60.98722329788024
8537,63.695461060667405
8538,53.21811834794111
8539,46.938991712087294
8540,52.667083637471066
8541,58.5101822087781
8542,55.72556873793566
8543,55.94341095652334
8544,58.567416700936484
8545,59.29885677571417
8546,60.59715206933241
8547,61.61724619658397
8548,37.04200503202134
8549,46.66811242548679
8550,54.820015527550986
8551,57.86669863452748
8552,60.01731888517728
8553,61.93975054636116
8554,64.37971905618146
8555,66.45766074118987
8556,67.2084651143724
8557,67.68603740512744
8558,68.93122914531061
8559,71.67571272445734
8560,29.77009529534749
8561,35.652557371615025
8562,44.22921804003741
8563,53.01609331240695
8564,53.43373846836191
8565,52.19280143015507
8566,54.36977005573325
8567,56.69661569106171
8568,58.34278573809045
8569,60.622832812079636
8570,63.80386234754751
8571,68.1143502850373
8572,41.46758458826736
8573,51.06378877819935
8574,52.578941397195194
8575,52.954336906794104
8576,54.181880734772676
8577,51.862474802302316
8578,55.81794525380994
8579,57.130662820241376
8580,57.18721537300354
8581,58.04774198073631
8582,60.07806751728928
8583,60.16745554584957
8584,25.205648309877866
8585,24.630756654657578
8586,27.344826017069114
8587,29.527013573299044
8588,18.403672552665718
8589,27.508815776746072
8590,29.510804554152934
8591,41.91511601220813
8592,28.10930699623284
8593,36.74476711447065
8594,36.91290822603407
8595,40.8588077946989
8596,41.00897343398513
8597,44.30185336326324
8598,4.2466443304274115
8599,13.24682214204646
8600,18.32996283616088
8601,25.1063693891931
8602,43.244855963801555
8603,42.686491504338846
8604,41.65247024654492
8605,54.50125470973988
8606,56.05165929764252
8607,53.215219519506206
8608,54.72217125379138
8609,57.49256096812695
8610,59.021765276016616
8611,62.30021872066369
8612,62.23543312651741
8613,63.83653320895723
8614,21.44916993032537
8615,21.391981823841935
8616,23.35110830289899
8617,27.29573891093927
8618,27.18338306197154
8619,29.70656293733385
8620,31.051106234581013
8621,36.4889774238415
8622,38.96854863022638
8623,41.14456498519383
8624,44.00092027011828
8625,51.232066251599775
8626,15.80168367270916
8627,26.054819892249082
8628,29.77591341551055
8629,31.06814820534994
8630,35.04988851795422
8631,35.53727395518301
8632,34.91964016143398
8633,35.26609921713086
8634,36.224684548204735
8635,37.89190789622817
8636,41.684948090137446
8637,41.95637172147721
8638,32.300952780002746
8639,32.909349128557345
8640,36.220442313741444
8641,39.38209572748804
8642,41.575776590291106
8643,45.54677715884762
8644,47.65521240598996
8645,50.08629072675723
8646,51.990006473831045
8647,54.06374439468371
8648,55.62782679611751
8649,56.86282359966237
8650,17.619547532876684
8651,19.109411300560794
8652,18.51015621496541
8653,19.802309280593818
8654,19.984309252794127
8655,52.605403951341664
8656,59.05783283771373
8657,60.873413108814376
8658,61.9604255846411
8659,63.33720868049622
8660,67.07050942964847
8661,69.94910352822528
8662,70.57086087057881
8663,71.66166010606528
8664,73.36793404301109
8665,74.00119256020132
8666,74.78893234882221
8667,26.186967084803545
8668,27.726445183383053
8669,29.68472409825569
